3972,2024-05-30,23:36:00,21.7,57.2,
3973,2024-05-30,23:51:00,21.7,57.0,
3974,2024-05-31,00:06:00,21.7,57.1,
3975,2024-05-31,00:21:00,21.7,57.0,
3976,2024-05-31,00:36:00,21.7,56.8,
3977,2024-05-31,00:51:00,21.8,57.5,
3978,2024-05-31,01:06:00,21.9,57.6,
3979,2024-05-31,01:21:00,21.9,57.6,
3980,2024-05-31,01:36:00,21.9,57.7,
3981,2024-05-31,01:51:00,21.9,57.8,
3982,2024-05-31,02:06:00,21.8,57.9,
3983,2024-05-31,02:21:00,21.9,57.7,
3984,2024-05-31,02:36:00,21.8,57.8,
3985,2024-05-31,02:51:00,21.8,57.8,
3986,2024-05-31,03:06:00,21.8,57.8,
3987,2024-05-31,03:21:00,21.8,57.8,
3988,2024-05-31,03:36:00,21.9,57.6,
3989,2024-05-31,03:51:00,21.8,57.7,
3990,2024-05-31,04:06:00,21.8,57.7,
3991,2024-05-31,04:21:00,21.8,57.7,
3992,2024-05-31,04:36:00,21.8,57.5,
3993,2024-05-31,04:51:00,21.8,57.4,
3994,2024-05-31,05:06:00,21.7,57.6,
3995,2024-05-31,05:21:00,21.8,57.5,
3996,2024-05-31,05:36:00,21.8,57.5,
3997,2024-05-31,05:51:00,21.8,57.2,
3998,2024-05-31,06:06:00,21.8,57.2,
3999,2024-05-31,06:21:00,21.8,57.1,
4000,2024-05-31,06:36:00,23.0,70.1,
4001,2024-05-31,06:51:00,22.4,70.2,
4002,2024-05-31,07:06:00,22.5,73.5,
4003,2024-05-31,07:21:00,22.5,71.1,
4004,2024-05-31,07:36:00,22.4,72.1,
4005,2024-05-31,07:51:00,22.5,72.4,
4006,2024-05-31,08:06:00,22.6,74.8,
4007,2024-05-31,08:21:00,22.8,74.5,
4008,2024-05-31,08:36:00,22.8,74.7,
4009,2024-05-31,08:51:00,23.0,74.6,
4010,2024-05-31,09:06:00,23.1,77.6,
4011,2024-05-31,09:21:00,23.3,77.2,
4012,2024-05-31,09:36:00,23.3,77.4,
4013,2024-05-31,09:51:00,23.3,78.0,
4014,2024-05-31,10:06:00,23.4,76.7,
4015,2024-05-31,10:21:00,23.3,75.8,
4016,2024-05-31,10:36:00,23.3,76.1,
4017,2024-05-31,10:51:00,23.0,72.6,
4018,2024-05-31,11:06:00,23.1,73.6,
4019,2024-05-31,11:21:00,23.4,72.4,
4020,2024-05-31,11:36:00,23.4,72.9,
4021,2024-05-31,11:51:00,23.3,72.1,
4022,2024-05-31,12:06:00,23.2,72.8,
4023,2024-05-31,12:21:00,22.4,64.7,
4024,2024-05-31,12:36:00,21.4,63.3,
4025,2024-05-31,12:51:00,22.0,62.8,
4026,2024-05-31,13:06:00,23.3,75.7,
4027,2024-05-31,13:21:00,23.4,74.7,
4028,2024-05-31,13:36:00,23.5,74.0,
4029,2024-05-31,13:51:00,23.6,72.0,
4030,2024-05-31,14:06:00,24.5,69.8, Download Mark
4031,2024-05-31,14:21:00,23.5,81.6,
4032,2024-05-31,14:36:00,23.9,74.5,
4033,2024-05-31,14:51:00,24.0,76.3,
4034,2024-05-31,15:06:00,24.0,76.4,
4035,2024-05-31,15:21:00,24.1,73.9,
4036,2024-05-31,15:36:00,24.0,74.5,
4037,2024-05-31,15:51:00,23.8,74.8,
4038,2024-05-31,16:06:00,24.0,73.7,
4039,2024-05-31,16:21:00,23.8,73.9,
4040,2024-05-31,16:36:00,23.8,73.4,
4041,2024-05-31,16:51:00,23.7,74.7,
4042,2024-05-31,17:06:00,23.7,75.6,
4043,2024-05-31,17:21:00,23.7,73.2,
4044,2024-05-31,17:36:00,22.7,61.2,
4045,2024-05-31,17:51:00,22.4,61.6,
4046,2024-05-31,18:06:00,22.6,60.5,
4047,2024-05-31,18:21:00,22.6,59.5,
4048,2024-05-31,18:36:00,22.5,58.5,
4049,2024-05-31,18:51:00,22.4,58.1,
4050,2024-05-31,19:06:00,22.4,57.6,
4051,2024-05-31,19:21:00,22.3,57.2,
4052,2024-05-31,19:36:00,22.2,57.0,
4053,2024-05-31,19:51:00,22.3,57.4,
4054,2024-05-31,20:06:00,22.4,57.3,
4055,2024-05-31,20:21:00,22.4,57.2,
4056,2024-05-31,20:36:00,22.3,56.9,
4057,2024-05-31,20:51:00,22.2,57.0,
4058,2024-05-31,21:06:00,22.2,56.9,
4059,2024-05-31,21:21:00,22.1,56.8,
4060,2024-05-31,21:36:00,22.1,57.0,
4061,2024-05-31,21:51:00,22.1,56.8,
4062,2024-05-31,22:06:00,22.1,56.7,
4063,2024-05-31,22:21:00,22.0,56.7,
4064,2024-05-31,22:36:00,22.0,56.6,
4065,2024-05-31,22:51:00,21.9,56.5,
4066,2024-05-31,23:06:00,22.0,56.2,
4067,2024-05-31,23:21:00,22.0,57.2,
4068,2024-05-31,23:36:00,21.9,57.5,
4069,2024-05-31,23:51:00,22.1,57.4,
4070,2024-06-01,00:06:00,22.0,57.4,
4071,2024-06-01,00:21:00,22.0,57.4,
4072,2024-06-01,00:36:00,22.0,57.5,
4073,2024-06-01,00:51:00,22.0,57.5,
4074,2024-06-01,01:06:00,22.0,57.5,
4075,2024-06-01,01:21:00,22.0,57.5,
4076,2024-06-01,01:36:00,22.0,57.4,
4077,2024-06-01,01:51:00,22.0,57.6,
4078,2024-06-01,02:06:00,21.9,57.5,
4079,2024-06-01,02:21:00,21.9,57.7,
4080,2024-06-01,02:36:00,21.9,57.6,
4081,2024-06-01,02:51:00,21.9,57.5,
4082,2024-06-01,03:06:00,21.9,57.6,
4083,2024-06-01,03:21:00,21.9,57.5,
4084,2024-06-01,03:36:00,21.9,57.5,
4085,2024-06-01,03:51:00,21.8,57.7,
4086,2024-06-01,04:06:00,21.8,57.5,
4087,2024-06-01,04:21:00,21.8,57.5,
4088,2024-06-01,04:36:00,21.8,57.5,
4089,2024-06-01,04:51:00,21.8,57.5,
4090,2024-06-01,05:06:00,21.8,57.5,
4091,2024-06-01,05:21:00,21.8,57.5,
4092,2024-06-01,05:36:00,21.8,57.5,
4093,2024-06-01,05:51:00,21.9,57.5,
4094,2024-06-01,06:06:00,21.9,58.3,
4095,2024-06-01,06:21:00,22.0,58.6,
4096,2024-06-01,06:36:00,23.2,71.0,
4097,2024-06-01,06:51:00,22.8,70.6,
4098,2024-06-01,07:06:00,22.9,72.9,
4099,2024-06-01,07:21:00,22.8,73.5,
4100,2024-06-01,07:36:00,22.8,75.1,
4101,2024-06-01,07:51:00,22.9,75.6,
4102,2024-06-01,08:06:00,23.0,76.4,
4103,2024-06-01,08:21:00,23.2,77.2,
4104,2024-06-01,08:36:00,23.2,77.2,
4105,2024-06-01,08:51:00,23.3,77.2,
4106,2024-06-01,09:06:00,23.2,76.7,
4107,2024-06-01,09:21:00,23.2,77.3,
4108,2024-06-01,09:36:00,23.3,76.0,
4109,2024-06-01,09:51:00,23.2,77.0,
4110,2024-06-01,10:06:00,23.0,76.8,
4111,2024-06-01,10:21:00,22.9,75.6,
4112,2024-06-01,10:36:00,22.8,75.3,
4113,2024-06-01,10:51:00,22.8,75.0,
4114,2024-06-01,11:06:00,22.8,76.1,
4115,2024-06-01,11:21:00,22.1,65.0,
4116,2024-06-01,11:36:00,22.0,65.9,
4117,2024-06-01,11:51:00,22.3,65.8,
4118,2024-06-01,12:06:00,22.3,65.5,
4119,2024-06-01,12:21:00,22.3,64.2,
4120,2024-06-01,12:36:00,21.8,63.0,
4121,2024-06-01,12:51:00,22.0,62.3,
4122,2024-06-01,13:06:00,21.9,62.0,
4123,2024-06-01,13:21:00,21.8,61.8,
4124,2024-06-01,13:36:00,22.0,61.8,
4125,2024-06-01,13:51:00,22.1,61.5,
4126,2024-06-01,14:06:00,22.1,61.6,
4127,2024-06-01,14:21:00,22.1,61.5,
4128,2024-06-01,14:36:00,22.1,61.4,
4129,2024-06-01,14:51:00,22.1,61.4,
4130,2024-06-01,15:06:00,22.1,61.0,
4131,2024-06-01,15:21:00,22.0,61.1,
4132,2024-06-01,15:36:00,22.1,60.7,
4133,2024-06-01,15:51:00,22.0,60.8,
4134,2024-06-01,16:06:00,22.0,60.7,
4135,2024-06-01,16:21:00,22.1,60.6,
4136,2024-06-01,16:36:00,21.9,60.9,
4137,2024-06-01,16:51:00,22.0,60.6,
4138,2024-06-01,17:06:00,21.9,60.6,
4139,2024-06-01,17:21:00,22.0,60.5,
4140,2024-06-01,17:36:00,22.0,60.4,
4141,2024-06-01,17:51:00,21.9,60.3,
4142,2024-06-01,18:06:00,22.0,59.7,
4143,2024-06-01,18:21:00,22.0,60.0,
4144,2024-06-01,18:36:00,21.9,60.2,
4145,2024-06-01,18:51:00,21.9,60.1,
4146,2024-06-01,19:06:00,21.9,60.6,
4147,2024-06-01,19:21:00,22.0,60.5,
4148,2024-06-01,19:36:00,22.1,60.5,
4149,2024-06-01,19:51:00,22.1,60.6,
4150,2024-06-01,20:06:00,22.1,60.5,
4151,2024-06-01,20:21:00,22.1,60.6,
4152,2024-06-01,20:36:00,22.0,60.8,
4153,2024-06-01,20:51:00,22.1,60.5,
4154,2024-06-01,21:06:00,22.0,60.6,
4155,2024-06-01,21:21:00,22.1,60.7,
4156,2024-06-01,21:36:00,22.0,60.6,
4157,2024-06-01,21:51:00,22.0,60.6,
4158,2024-06-01,22:06:00,22.1,60.6,
4159,2024-06-01,22:21:00,22.1,60.5,
4160,2024-06-01,22:36:00,22.1,60.6,
4161,2024-06-01,22:51:00,22.1,60.5,
4162,2024-06-01,23:06:00,22.1,60.5,
4163,2024-06-01,23:21:00,22.1,60.5,
4164,2024-06-01,23:36:00,22.1,60.4,
4165,2024-06-01,23:51:00,22.1,60.6,
4166,2024-06-02,00:06:00,22.1,60.4,
4167,2024-06-02,00:21:00,22.0,60.4,
4168,2024-06-02,00:36:00,22.1,60.4,
4169,2024-06-02,00:51:00,22.1,60.6,
4170,2024-06-02,01:06:00,22.0,60.6,
4171,2024-06-02,01:21:00,22.0,60.6,
4172,2024-06-02,01:36:00,22.0,60.6,
4173,2024-06-02,01:51:00,22.0,60.6,
4174,2024-06-02,02:06:00,22.0,60.8,
4175,2024-06-02,02:21:00,22.0,60.8,
4176,2024-06-02,02:36:00,22.0,60.9,
4177,2024-06-02,02:51:00,22.0,60.7,
4178,2024-06-02,03:06:00,22.1,60.5,
4179,2024-06-02,03:21:00,22.1,60.6,
4180,2024-06-02,03:36:00,22.0,60.8,
4181,2024-06-02,03:51:00,22.0,60.7,
4182,2024-06-02,04:06:00,22.0,60.8,
4183,2024-06-02,04:21:00,22.1,60.6,
4184,2024-06-02,04:36:00,22.1,60.6,
4185,2024-06-02,04:51:00,22.0,60.6,
4186,2024-06-02,05:06:00,22.1,60.4,
4187,2024-06-02,05:21:00,22.1,60.7,
4188,2024-06-02,05:36:00,22.1,60.5,
4189,2024-06-02,05:51:00,22.1,60.2,
4190,2024-06-02,06:06:00,22.1,60.2,
4191,2024-06-02,06:21:00,22.1,60.3,
4192,2024-06-02,06:36:00,22.1,60.2,
4193,2024-06-02,06:51:00,22.1,60.3,
4194,2024-06-02,07:06:00,22.1,60.3,
4195,2024-06-02,07:21:00,22.0,60.5,
4196,2024-06-02,07:36:00,22.0,60.8,
4197,2024-06-02,07:51:00,22.1,60.5,
4198,2024-06-02,08:06:00,22.1,60.4,
4199,2024-06-02,08:21:00,22.0,60.6,
4200,2024-06-02,08:36:00,22.1,60.6,
4201,2024-06-02,08:51:00,22.2,60.9,
4202,2024-06-02,09:06:00,22.1,60.8,
4203,2024-06-02,09:21:00,22.1,60.6,
4204,2024-06-02,09:36:00,22.1,60.8,
4205,2024-06-02,09:51:00,22.1,60.6,
4206,2024-06-02,10:06:00,22.1,60.8,
4207,2024-06-02,10:21:00,22.1,60.8,
4208,2024-06-02,10:36:00,22.1,61.1,
4209,2024-06-02,10:51:00,22.1,61.1,
4210,2024-06-02,11:06:00,22.1,61.0,
4211,2024-06-02,11:21:00,22.2,61.0,
4212,2024-06-02,11:36:00,22.1,61.2,
4213,2024-06-02,11:51:00,22.1,61.5,
4214,2024-06-02,12:06:00,22.1,61.5,
4215,2024-06-02,12:21:00,22.1,61.7,
4216,2024-06-02,12:36:00,22.1,61.7,
4217,2024-06-02,12:51:00,22.0,60.1,
4218,2024-06-02,13:06:00,21.9,59.4,
4219,2024-06-02,13:21:00,21.9,61.0,
4220,2024-06-02,13:36:00,22.0,61.1,
4221,2024-06-02,13:51:00,22.1,61.2,
4222,2024-06-02,14:06:00,22.1,61.2,
4223,2024-06-02,14:21:00,22.0,60.8,
4224,2024-06-02,14:36:00,21.9,59.4,
4225,2024-06-02,14:51:00,21.9,59.8,
4226,2024-06-02,15:06:00,21.9,59.5,
4227,2024-06-02,15:21:00,21.9,59.5,
4228,2024-06-02,15:36:00,21.9,59.5,
4229,2024-06-02,15:51:00,21.9,59.5,
4230,2024-06-02,16:06:00,22.0,59.2,
4231,2024-06-02,16:21:00,22.0,59.1,
4232,2024-06-02,16:36:00,22.0,59.2,
4233,2024-06-02,16:51:00,22.0,59.0,
4234,2024-06-02,17:06:00,22.0,59.0,
4235,2024-06-02,17:21:00,22.0,59.0,
4236,2024-06-02,17:36:00,22.0,60.2,
4237,2024-06-02,17:51:00,22.0,60.4,
4238,2024-06-02,18:06:00,22.0,60.6,
4239,2024-06-02,18:21:00,22.1,60.4,
4240,2024-06-02,18:36:00,22.1,60.4,
4241,2024-06-02,18:51:00,22.1,60.3,
4242,2024-06-02,19:06:00,22.1,60.4,
4243,2024-06-02,19:21:00,22.1,60.2,
4244,2024-06-02,19:36:00,22.1,60.2,
4245,2024-06-02,19:51:00,22.2,60.1,
4246,2024-06-02,20:06:00,22.2,60.0,
4247,2024-06-02,20:21:00,22.1,60.2,
4248,2024-06-02,20:36:00,22.2,60.1,
4249,2024-06-02,20:51:00,22.2,60.1,
4250,2024-06-02,21:06:00,22.3,59.9,
4251,2024-06-02,21:21:00,22.2,59.9,
4252,2024-06-02,21:36:00,22.2,60.2,
4253,2024-06-02,21:51:00,22.2,60.2,
4254,2024-06-02,22:06:00,22.2,59.8,
4255,2024-06-02,22:21:00,22.3,59.9,
4256,2024-06-02,22:36:00,22.2,59.9,
4257,2024-06-02,22:51:00,22.3,59.7,
4258,2024-06-02,23:06:00,22.2,59.8,
4259,2024-06-02,23:21:00,22.3,59.8,
4260,2024-06-02,23:36:00,22.3,59.8,
4261,2024-06-02,23:51:00,22.3,59.9,
4262,2024-06-03,00:06:00,22.3,59.7,
4263,2024-06-03,00:21:00,22.3,59.6,
4264,2024-06-03,00:36:00,22.2,59.9,
4265,2024-06-03,00:51:00,22.3,59.8,
4266,2024-06-03,01:06:00,22.3,59.8,
4267,2024-06-03,01:21:00,22.3,59.7,
4268,2024-06-03,01:36:00,22.3,59.7,
4269,2024-06-03,01:51:00,22.3,59.8,
4270,2024-06-03,02:06:00,22.3,60.0,
4271,2024-06-03,02:21:00,22.3,60.1,
4272,2024-06-03,02:36:00,22.3,59.8,
4273,2024-06-03,02:51:00,22.2,60.2,
4274,2024-06-03,03:06:00,22.3,60.0,
4275,2024-06-03,03:21:00,22.3,60.1,
4276,2024-06-03,03:36:00,22.3,59.9,
4277,2024-06-03,03:51:00,22.0,58.8,
4278,2024-06-03,04:06:00,22.1,58.8,
4279,2024-06-03,04:21:00,22.1,58.5,
4280,2024-06-03,04:36:00,22.0,58.5,
4281,2024-06-03,04:51:00,22.0,58.8,
4282,2024-06-03,05:06:00,21.9,58.7,
4283,2024-06-03,05:21:00,21.9,58.5,
4284,2024-06-03,05:36:00,22.1,58.9,
4285,2024-06-03,05:51:00,22.2,59.0,
4286,2024-06-03,06:06:00,22.2,59.5,
4287,2024-06-03,06:21:00,22.2,59.4,
4288,2024-06-03,06:36:00,23.5,74.0,
4289,2024-06-03,06:51:00,23.0,73.6,
4290,2024-06-03,07:06:00,22.9,76.9,
4291,2024-06-03,07:21:00,22.9,78.3,
4292,2024-06-03,07:36:00,23.0,78.7,
4293,2024-06-03,07:51:00,23.1,78.8,
4294,2024-06-03,08:06:00,23.0,78.4,
4295,2024-06-03,08:21:00,23.0,77.4,
4296,2024-06-03,08:36:00,22.9,76.2,
4297,2024-06-03,08:51:00,23.0,75.9,
4298,2024-06-03,09:06:00,22.9,74.6,
4299,2024-06-03,09:21:00,23.1,75.4,
4300,2024-06-03,09:36:00,23.2,73.3,
4301,2024-06-03,09:51:00,23.2,75.4,
4302,2024-06-03,10:06:00,23.3,74.6,
4303,2024-06-03,10:21:00,23.3,71.7,
4304,2024-06-03,10:36:00,23.2,70.4,
4305,2024-06-03,10:51:00,23.1,70.3,
4306,2024-06-03,11:06:00,23.1,71.4,
4307,2024-06-03,11:21:00,23.2,70.8,
4308,2024-06-03,11:36:00,23.3,70.0,
4309,2024-06-03,11:51:00,23.3,70.5,
4310,2024-06-03,12:06:00,23.4,70.6,
4311,2024-06-03,12:21:00,23.0,62.6,
4312,2024-06-03,12:36:00,22.0,61.1,
4313,2024-06-03,12:51:00,22.3,61.0,
4314,2024-06-03,13:06:00,23.2,70.1,
4315,2024-06-03,13:21:00,23.2,69.8,
4316,2024-06-03,13:36:00,23.4,70.6,
4317,2024-06-03,13:51:00,23.3,69.6,
4318,2024-06-03,14:06:00,23.4,69.6,
4319,2024-06-03,14:21:00,23.4,70.7,
4320,2024-06-03,14:36:00,23.4,69.2,
4321,2024-06-03,14:51:00,23.4,68.8,
4322,2024-06-03,15:06:00,23.4,69.9,
4323,2024-06-03,15:21:00,23.4,68.2,
4324,2024-06-03,15:36:00,23.3,67.5,
4325,2024-06-03,15:51:00,23.3,67.0,
4326,2024-06-03,16:06:00,23.2,67.4,
4327,2024-06-03,16:21:00,23.3,67.3,
4328,2024-06-03,16:36:00,23.2,67.2,
4329,2024-06-03,16:51:00,23.2,67.8,
4330,2024-06-03,17:06:00,23.2,66.8,
4331,2024-06-03,17:21:00,23.2,67.2,
4332,2024-06-03,17:36:00,23.2,67.6,
4333,2024-06-03,17:51:00,22.3,59.5,
4334,2024-06-03,18:06:00,21.9,58.9,
4335,2024-06-03,18:21:00,22.2,58.3,
4336,2024-06-03,18:36:00,22.1,57.7,
4337,2024-06-03,18:51:00,22.1,56.9,
4338,2024-06-03,19:06:00,22.0,56.4,
4339,2024-06-03,19:21:00,21.9,56.1,
4340,2024-06-03,19:36:00,21.8,55.8,
4341,2024-06-03,19:51:00,21.9,55.2,
4342,2024-06-03,20:06:00,21.8,55.9,
4343,2024-06-03,20:21:00,22.0,55.6,
4344,2024-06-03,20:36:00,22.0,55.3,
4345,2024-06-03,20:51:00,21.8,55.5,
4346,2024-06-03,21:06:00,21.9,55.8,
4347,2024-06-03,21:21:00,22.2,56.3,
4348,2024-06-03,21:36:00,22.2,56.1,
4349,2024-06-03,21:51:00,22.1,56.4,
4350,2024-06-03,22:06:00,22.1,56.5,
4351,2024-06-03,22:21:00,22.1,56.4,
4352,2024-06-03,22:36:00,22.1,56.4,
4353,2024-06-03,22:51:00,22.1,56.4,
4354,2024-06-03,23:06:00,22.0,56.4,
4355,2024-06-03,23:21:00,22.0,56.3,
4356,2024-06-03,23:36:00,22.0,56.3,
4357,2024-06-03,23:51:00,22.0,56.0,
4358,2024-06-04,00:06:00,22.1,55.9,
4359,2024-06-04,00:21:00,21.9,55.9,
4360,2024-06-04,00:36:00,21.9,55.9,
4361,2024-06-04,00:51:00,21.9,55.9,
4362,2024-06-04,01:06:00,21.9,55.6,
4363,2024-06-04,01:21:00,22.0,55.5,
4364,2024-06-04,01:36:00,21.9,55.6,
4365,2024-06-04,01:51:00,21.9,55.7,
4366,2024-06-04,02:06:00,21.8,55.6,
4367,2024-06-04,02:21:00,21.8,55.5,
4368,2024-06-04,02:36:00,21.9,56.2,
4369,2024-06-04,02:51:00,21.9,56.4,
4370,2024-06-04,03:06:00,22.0,56.5,
4371,2024-06-04,03:21:00,22.0,56.8,
4372,2024-06-04,03:36:00,22.0,56.9,
4373,2024-06-04,03:51:00,22.0,56.9,
4374,2024-06-04,04:06:00,22.0,56.9,
4375,2024-06-04,04:21:00,22.0,56.8,
4376,2024-06-04,04:36:00,22.0,56.9,
4377,2024-06-04,04:51:00,22.0,56.9,
4378,2024-06-04,05:06:00,22.0,57.2,
4379,2024-06-04,05:21:00,22.0,57.0,
4380,2024-06-04,05:36:00,22.0,57.0,
4381,2024-06-04,05:51:00,22.0,57.0,
4382,2024-06-04,06:06:00,22.0,57.4,
4383,2024-06-04,06:21:00,22.0,57.4,
4384,2024-06-04,06:36:00,22.9,73.4,
4385,2024-06-04,06:51:00,23.1,71.8,
4386,2024-06-04,07:06:00,22.8,74.1,
4387,2024-06-04,07:21:00,22.9,73.4,
4388,2024-06-04,07:36:00,22.9,72.9,
4389,2024-06-04,07:51:00,22.9,74.3,
4390,2024-06-04,08:06:00,23.2,74.7,
4391,2024-06-04,08:21:00,23.3,75.7,
4392,2024-06-04,08:36:00,23.3,74.4,
4393,2024-06-04,08:51:00,23.3,75.4,
4394,2024-06-04,09:06:00,23.4,75.6,
4395,2024-06-04,09:21:00,23.6,76.7,
4396,2024-06-04,09:36:00,23.6,77.3,
4397,2024-06-04,09:51:00,23.6,76.0,
4398,2024-06-04,10:06:00,23.5,75.3,
4399,2024-06-04,10:21:00,23.5,73.3,
4400,2024-06-04,10:36:00,23.4,72.6,
4401,2024-06-04,10:51:00,23.3,72.1,
4402,2024-06-04,11:06:00,23.5,73.0,
4403,2024-06-04,11:21:00,23.5,72.0,
4404,2024-06-04,11:36:00,23.6,73.1,
4405,2024-06-04,11:51:00,23.7,72.5,
4406,2024-06-04,12:06:00,23.7,73.4,
4407,2024-06-04,12:21:00,23.7,72.7,
4408,2024-06-04,12:36:00,22.5,61.2,
4409,2024-06-04,12:51:00,22.4,70.5,
4410,2024-06-04,13:06:00,23.4,72.2,
4411,2024-06-04,13:21:00,23.6,70.8,
4412,2024-06-04,13:36:00,23.7,70.7,
4413,2024-06-04,13:51:00,23.7,71.1,
4414,2024-06-04,14:06:00,23.8,71.2,
4415,2024-06-04,14:21:00,23.9,71.0,
4416,2024-06-04,14:36:00,23.8,70.5,
4417,2024-06-04,14:51:00,23.6,68.6,
4418,2024-06-04,15:06:00,23.7,69.4,
4419,2024-06-04,15:21:00,23.7,69.8,
4420,2024-06-04,15:36:00,23.7,68.4,
4421,2024-06-04,15:51:00,23.7,70.8,
4422,2024-06-04,16:06:00,23.7,69.2,
4423,2024-06-04,16:21:00,23.8,69.7,
4424,2024-06-04,16:36:00,23.8,68.4,
4425,2024-06-04,16:51:00,23.5,67.4,
4426,2024-06-04,17:06:00,23.6,69.4,
4427,2024-06-04,17:21:00,23.3,63.9,
4428,2024-06-04,17:36:00,22.0,57.1,
4429,2024-06-04,17:51:00,22.2,58.5,
4430,2024-06-04,18:06:00,22.4,57.1,
4431,2024-06-04,18:21:00,22.3,56.1,
4432,2024-06-04,18:36:00,22.2,55.4,
4433,2024-06-04,18:51:00,22.1,55.0,
4434,2024-06-04,19:06:00,22.1,54.9,
4435,2024-06-04,19:21:00,22.1,54.7,
4436,2024-06-04,19:36:00,22.1,54.6,
4437,2024-06-04,19:51:00,22.0,54.2,
4438,2024-06-04,20:06:00,22.0,54.9,
4439,2024-06-04,20:21:00,22.0,55.4,
4440,2024-06-04,20:36:00,22.0,55.2,
4441,2024-06-04,20:51:00,22.0,55.1,
4442,2024-06-04,21:06:00,22.0,55.0,
4443,2024-06-04,21:21:00,22.0,54.7,
4444,2024-06-04,21:36:00,22.0,54.7,
4445,2024-06-04,21:51:00,22.0,54.5,
4446,2024-06-04,22:06:00,21.9,54.3,
4447,2024-06-04,22:21:00,22.0,55.0,
4448,2024-06-04,22:36:00,22.1,55.4,
4449,2024-06-04,22:51:00,22.1,55.5,
4450,2024-06-04,23:06:00,22.2,55.6,
4451,2024-06-04,23:21:00,22.1,55.8,
4452,2024-06-04,23:36:00,22.1,55.7,
4453,2024-06-04,23:51:00,22.1,55.5,
4454,2024-06-05,00:06:00,22.1,55.6,
4455,2024-06-05,00:21:00,22.1,55.5,
4456,2024-06-05,00:36:00,22.1,55.5,
4457,2024-06-05,00:51:00,22.1,55.5,
4458,2024-06-05,01:06:00,22.1,55.4,
4459,2024-06-05,01:21:00,22.1,55.2,
4460,2024-06-05,01:36:00,22.1,55.2,
4461,2024-06-05,01:51:00,22.0,55.2,
4462,2024-06-05,02:06:00,22.1,55.4,
4463,2024-06-05,02:21:00,21.9,55.4,
4464,2024-06-05,02:36:00,21.9,55.2,
4465,2024-06-05,02:51:00,22.0,55.2,
4466,2024-06-05,03:06:00,22.0,55.1,
4467,2024-06-05,03:21:00,21.9,55.1,
4468,2024-06-05,03:36:00,21.9,55.0,
4469,2024-06-05,03:51:00,22.0,55.0,
4470,2024-06-05,04:06:00,21.9,55.1,
4471,2024-06-05,04:21:00,21.9,55.0,
4472,2024-06-05,04:36:00,21.9,54.9,
4473,2024-06-05,04:51:00,21.9,54.9,
4474,2024-06-05,05:06:00,21.8,55.0,
4475,2024-06-05,05:21:00,21.9,54.9,
4476,2024-06-05,05:36:00,21.9,54.6,
4477,2024-06-05,05:51:00,21.9,54.7,
4478,2024-06-05,06:06:00,21.8,54.8,
4479,2024-06-05,06:21:00,22.3,74.6,
4480,2024-06-05,06:36:00,23.5,71.4,
4481,2024-06-05,06:51:00,23.1,72.5,
4482,2024-06-05,07:06:00,23.2,73.5,
4483,2024-06-05,07:21:00,23.2,74.7,
4484,2024-06-05,07:36:00,23.2,74.8,
4485,2024-06-05,07:51:00,23.4,76.6,
4486,2024-06-05,08:06:00,23.4,76.8,
4487,2024-06-05,08:21:00,23.7,76.0,
4488,2024-06-05,08:36:00,23.6,77.8,
4489,2024-06-05,08:51:00,23.7,76.6,
4490,2024-06-05,09:06:00,23.7,76.0,
4491,2024-06-05,09:21:00,23.8,75.9,
4492,2024-06-05,09:36:00,23.8,76.7,
4493,2024-06-05,09:51:00,23.9,77.3,
4494,2024-06-05,10:06:00,23.8,75.6,
4495,2024-06-05,10:21:00,23.8,77.4,
4496,2024-06-05,10:36:00,24.0,77.9,
4497,2024-06-05,10:51:00,23.9,74.1,
4498,2024-06-05,11:06:00,23.8,74.1,
4499,2024-06-05,11:21:00,23.8,75.1,
4500,2024-06-05,11:36:00,24.0,75.1,
4501,2024-06-05,11:51:00,24.0,75.5,
4502,2024-06-05,12:06:00,24.0,73.4,
4503,2024-06-05,12:21:00,23.9,68.2,
4504,2024-06-05,12:36:00,22.4,60.0,
4505,2024-06-05,12:51:00,22.5,60.3,
4506,2024-06-05,13:06:00,23.8,71.5,
4507,2024-06-05,13:21:00,23.8,71.8,
4508,2024-06-05,13:36:00,23.8,72.3,
4509,2024-06-05,13:51:00,23.8,71.1,
4510,2024-06-05,14:06:00,23.8,69.1,
4511,2024-06-05,14:21:00,23.8,71.2,
4512,2024-06-05,14:36:00,24.0,70.3,
4513,2024-06-05,14:51:00,23.8,70.7,
4514,2024-06-05,15:06:00,23.8,70.7,
4515,2024-06-05,15:21:00,23.8,70.8,
4516,2024-06-05,15:36:00,23.9,70.1,
4517,2024-06-05,15:51:00,23.7,71.2,
4518,2024-06-05,16:06:00,23.7,70.2,
4519,2024-06-05,16:21:00,23.6,69.4,
4520,2024-06-05,16:36:00,23.7,69.9,
4521,2024-06-05,16:51:00,23.8,72.6,
4522,2024-06-05,17:06:00,23.9,72.8,
4523,2024-06-05,17:21:00,23.9,73.6,
4524,2024-06-05,17:36:00,22.9,61.3,
4525,2024-06-05,17:51:00,22.3,58.7,
4526,2024-06-05,18:06:00,22.5,58.4,
4527,2024-06-05,18:21:00,22.4,56.8,
4528,2024-06-05,18:36:00,22.3,56.0,
4529,2024-06-05,18:51:00,22.1,55.4,
4530,2024-06-05,19:06:00,22.1,55.7,
